Date,Open,High,Low,Close,Adj Close,Volume
2022-02-10,168.66000366210938,171.4499969482422,167.3000030517578,168.3699951171875,167.26983642578125,7899800
2022-02-11,168.05999755859375,170.30999755859375,167.69000244140625,168.5800018310547,167.4784698486328,7298500
2022-02-14,169.4199981689453,169.67999267578125,165.10000610351562,166.6999969482422,165.61074829101562,6822500
2022-02-15,167.22000122070312,168.25,165.25999450683594,165.9600067138672,164.87559509277344,4943800
2022-02-16,165.6300048828125,167.1999969482422,164.5399932861328,166.3000030517578,165.21337890625,4161700
2022-02-17,166.00999450683594,167.9499969482422,165.0,166.75,165.66043090820312,5156800
2022-02-18,167.11000061035156,168.24000549316406,166.22000122070312,167.7100067138672,166.61416625976562,5181600
2022-02-22,168.57000732421875,168.94000244140625,166.22999572753906,168.35000610351562,167.24998474121094,7733900
2022-02-23,169.1199951171875,169.1199951171875,166.52000427246094,166.69000244140625,165.600830078125,5812800
2022-02-24,165.7100067138672,166.33999633789062,160.2899932861328,163.7899932861328,162.71975708007812,8888800
2022-02-25,164.4199981689453,168.4600067138672,164.25999450683594,168.3800048828125,167.27978515625,6535600
2022-02-28,164.0399932861328,165.2100067138672,161.41000366210938,163.74000549316406,162.67010498046875,7673500
